reviewer_score,id
9.005,444351
7.798999999999999,184647
9.480000000000004,82770
9.280000000000012,153173
9.551,278513
9.685000000000004,397100
7.019999999999999,217720
7.239,110921
7.114999999999998,363736
9.603000000000002,379665
8.434,478100
8.127000000000002,372197
9.805000000000005,454284
8.979000000000001,359303
8.956000000000001,84196
9.026,85487
9.535000000000004,494092
8.777999999999999,179310
7.374999999999999,193454
7.390999999999999,74197
9.666000000000004,303314
8.101999999999995,471918
5.275000000000001,172417
6.664000000000002,94856
7.224999999999998,410128
9.619000000000005,248329
9.186000000000002,318618
9.362000000000002,197068
9.019000000000005,14299
5.948,491810
9.450000000000003,77681
5.399000000000001,104241
6.8439999999999985,254917
9.413000000000002,177512
9.311,296785
6.944999999999998,318416
8.126,288135
9.066000000000003,274875
9.403000000000002,224761
9.395000000000007,81752
8.938,7751
7.933000000000003,494426
9.2,346831
7.749,257367
4.578000000000002,476013
9.436000000000003,472880
9.057000000000002,70281
7.710999999999997,461367
9.591000000000001,139382
7.254000000000003,168186
4.5260000000000025,115243
6.403,7433
9.392000000000001,191836
7.811000000000003,358186
6.429999999999999,365598
9.009000000000007,462954
7.553,241220
7.297000000000002,225171
7.406000000000001,45590
8.357999999999997,134314
9.282,302176
5.907000000000003,79376
9.433000000000005,97316
8.802999999999995,486162
9.646000000000003,127889
9.332000000000008,360768
8.159000000000002,255746
9.666000000000002,106736
8.930000000000001,45311
7.044999999999998,493205
9.219000000000001,94956
9.578000000000007,24152
8.536,416598
7.2909999999999995,315280
9.162,48269
9.199000000000002,276730
8.537999999999997,163064
8.882,256208
9.447000000000001,256520
7.8489999999999975,294876
8.861000000000002,28693
7.232000000000003,441921
9.448000000000002,509147
8.812000000000001,106396
9.384000000000002,100418
9.408000000000001,452329
6.900000000000002,104886
7.878999999999995,485455
8.542000000000003,514119
8.577999999999998,336104
7.8870000000000005,495353
8.671000000000003,455820
8.962,46814
7.893000000000001,411946
6.772999999999997,218309
9.020999999999997,181946
6.423000000000003,146857
9.010000000000002,401877
8.590000000000003,478903
7.6099999999999985,46664
7.861999999999999,225230
9.741000000000005,45079
9.470000000000002,265765
9.750000000000002,483646
9.086000000000004,257792
9.805000000000007,48522
4.927,423605
8.018,84697
8.977000000000004,487927
8.884,455874
9.254000000000003,105675
9.140000000000002,346068
9.683000000000003,204506
9.645000000000008,316621
6.704999999999999,288587
9.251000000000001,435763
9.734000000000005,1407
8.758999999999999,382590
6.539999999999999,12792
8.965000000000002,419881
5.494,313290
9.368,48893
9.261000000000003,145294
6.908999999999997,226630
8.874000000000004,348940
8.426999999999998,116943
6.477,91683
8.475999999999997,320857
9.182,97111
8.412999999999993,409917
8.466000000000001,476367
8.488999999999999,194664
8.023999999999994,375609
9.719000000000005,414685
8.825999999999997,23770
8.121999999999998,260542
9.540000000000001,241706
9.482000000000006,507761
6.892999999999998,168999
9.357000000000005,487432
9.633000000000003,260010
8.360999999999997,43171
8.581,231434
9.141000000000004,58890
7.8770000000000024,160597
9.492,416088
8.544000000000004,338320
8.373999999999999,98421
9.084,345836
9.284,39078
5.903,214217
8.286999999999999,295312
9.500000000000004,90711
8.618999999999998,219219
8.616,454617
8.609000000000002,266221
9.326000000000004,501780
8.913000000000004,386926
9.396000000000004,59825
7.1259999999999994,355655
9.283000000000001,83868
7.39,70136
9.421,347375
6.290999999999997,37929
6.801999999999996,365222
8.697999999999993,168505
9.109000000000004,360395
8.355,285595
9.259000000000004,494877
9.068999999999997,321040
8.063999999999998,118176
8.434000000000001,202169
9.703000000000001,449337
8.142999999999999,381948
8.492000000000006,250530
9.058000000000003,109693
9.092,510096
9.462000000000003,195319
5.2570000000000014,205435
5.340000000000001,123749
9.651000000000002,355963
7.6949999999999985,264292
9.243999999999998,349756
7.85,344811
7.375000000000003,176236
6.994999999999997,29883
7.843000000000003,185925
9.315000000000008,474180
8.167999999999996,131446
4.030000000000002,242339
9.557000000000006,348031
8.026999999999996,204691
8.536999999999997,297349
8.313000000000002,260537
8.601999999999991,500061
7.068,478211
8.886999999999997,286165
6.910999999999998,44389
8.643000000000002,29981
9.521000000000004,487141
8.005000000000003,82537
9.495000000000003,305297
9.686000000000005,319194
6.952999999999994,85345
6.968000000000001,94811
8.292000000000002,343775
6.467,190605
9.587000000000003,482386
9.850000000000003,16538
3.498999999999999,242371
7.179000000000002,470253
8.093,108395
9.235000000000007,374812
7.111000000000001,479292
8.889999999999999,218395
8.230000000000004,23628
9.743000000000002,459273
9.585000000000003,272483
9.27,73824
9.251000000000001,331011
8.444,352567
9.831,192211
9.692,427466
9.512000000000006,350873
9.101000000000004,50993
6.387000000000001,448984
6.718999999999997,252300
9.304000000000007,411583
7.862000000000003,102296
8.991,426537
9.411000000000001,44843
7.476000000000002,42344
7.867999999999992,210008
7.752000000000002,23994
7.958999999999999,421593
9.394000000000004,196644
8.341000000000003,340392
8.478000000000003,241722
7.617000000000001,322756
9.517000000000005,66721
9.657000000000005,510449
9.169000000000002,365487
8.046,222604
9.512,138915
8.443999999999997,452579
9.346000000000005,192678
6.158,390465
9.527000000000001,439553
9.281,507224
9.004000000000001,235993
5.134000000000001,497663
7.877000000000001,306759
8.852000000000004,485861
7.9559999999999995,117223
9.031000000000002,408101
5.326999999999998,13557
8.891999999999998,346431
9.061,223319
9.027000000000001,174584
8.693000000000003,375470
8.030999999999993,393140
8.875,281610
8.420999999999994,465157
8.505999999999998,119103
9.286000000000001,226867
6.831999999999999,135564
9.437000000000001,274556
9.501000000000003,88596
7.918999999999996,389988
6.095999999999999,80791
9.341999999999999,420902
7.672,178542
7.893999999999993,495847
8.392000000000005,84912
9.185,206349
8.782000000000004,330587
8.221999999999994,376215
8.338,251989
8.295000000000003,139214
9.364,185599
6.977999999999998,431970
6.204999999999996,359387
9.600000000000001,236606
9.052000000000003,141238
8.181999999999997,496625
9.453000000000005,384075
9.791000000000007,396307
9.758000000000006,224891
6.191999999999998,453015
7.069,182459
9.105000000000004,389450
8.986000000000004,310601
8.222999999999999,393357
9.484999999999998,223951
8.880999999999998,500988
7.571000000000003,217753
9.598000000000003,209269
8.745,197001
9.37900000000001,464590
4.837,37028
4.8210000000000015,94185
9.065000000000001,352178
6.905999999999998,89255
6.307999999999998,51236
8.307999999999995,13102
9.785000000000004,78645
6.801999999999997,262220
9.145,396509
9.322999999999999,405444
9.188000000000002,239490
9.570000000000004,416527
5.263000000000001,273324
8.753999999999996,11893
8.771,387567
8.302999999999997,4632
9.658000000000005,463188
9.097999999999995,284788
7.538000000000002,328834
8.889999999999999,437705
6.322999999999997,506532
7.855999999999999,216286
9.116999999999997,442960
8.896,192315
7.376,514638
8.735000000000003,188233
8.827,68999
6.679000000000005,172515
9.233999999999998,196620
8.249999999999998,240113
9.108999999999998,278980
8.703000000000001,435279
9.071000000000005,493089
9.653000000000004,241194
8.717999999999996,39356
8.274,325064
6.686000000000002,206582
5.514000000000002,355400
7.911999999999999,182446
9.407999999999998,415994
7.405,367774
9.840000000000007,107352
8.979,199642
9.033000000000008,390362
8.139000000000003,378223
6.826000000000001,36117
7.810999999999996,172321
7.521999999999995,248845
9.705000000000005,483741
6.886999999999998,320544
9.102000000000002,226742
8.548,199401
8.485999999999997,375333
9.714000000000004,255325
7.113999999999999,303879
6.611999999999999,169778
9.610000000000003,137309
8.712999999999997,227338
9.461000000000006,426790
9.436,346943
6.448,9664
7.768000000000004,307673
4.707000000000001,512865
8.462000000000002,40654
8.369999999999997,266328
9.421000000000003,31760
6.381999999999997,112728
8.073000000000002,316796
7.458999999999996,328129
8.212000000000002,509862
7.549000000000002,401902
6.719000000000002,313921
9.768000000000004,16322
8.075000000000003,141697
9.053999999999995,116312
8.394999999999998,358459
9.912000000000003,417727
9.811000000000005,15181
7.482999999999995,342970
9.302000000000007,305794
6.140000000000003,28914
7.6149999999999975,476361
9.131000000000004,412531
8.499,344275
8.508000000000001,235783
8.882999999999997,5060
7.984999999999996,477569
8.854000000000001,348195
9.577000000000004,229306
8.059000000000001,68298
9.507000000000007,259908
6.425999999999999,497421
7.898,442754
8.203999999999997,294571
6.349,473348
9.275000000000006,62848
8.153999999999998,159030
8.015999999999998,158411
9.003000000000004,90699
7.537000000000003,370835
8.049000000000001,453091
9.402000000000005,462798
9.261000000000006,153355
9.292000000000009,239344
7.599999999999995,486514
8.437999999999999,161122
8.954000000000002,57779
9.680000000000001,299313
7.096999999999998,113155
9.558,219784
9.504000000000005,387644
7.805,436031
9.439000000000004,98098
7.1,74248
9.281000000000004,502634
9.682000000000006,136896
8.584999999999994,253340
9.714000000000004,51206
5.769000000000002,189960
8.704999999999997,213244
9.541000000000006,506727
7.113999999999999,493745
8.136999999999995,510913
9.063000000000002,132099
8.542999999999997,30644
8.110999999999995,234246
8.598000000000004,489736
8.229,50788
8.514999999999997,151108
6.501000000000002,252904
7.0029999999999974,489391
9.071,469158
8.762,215217
7.596999999999996,478368
9.362000000000002,289122
9.266000000000002,138979
8.903000000000004,292726
7.758999999999999,99607
9.067,214295
9.640000000000004,40523
8.792999999999997,414067
8.990000000000004,88794
8.712,287570
7.871000000000001,166819
8.624,151277
9.179000000000004,487289
7.202000000000002,31043
9.545000000000003,233522
6.894000000000001,109908
7.1469999999999985,301319
9.600000000000005,177665
6.982,334196
9.202000000000004,86278
7.254000000000003,355557
7.483999999999998,21160
7.38,82420
8.586,283856
8.561000000000005,410667
9.127000000000002,183382
7.869000000000001,348797
9.593000000000004,93275
7.142,500588
9.134000000000006,139753
8.780000000000003,33568
9.561000000000002,272734
9.103999999999992,213146
9.526000000000003,350387
9.433,478027
9.355,376572
9.164999999999997,79754
6.059999999999999,511344
7.880000000000001,11200
9.878,59262
8.466999999999999,113719
5.488000000000002,475746
9.052,191229
5.440000000000002,452682
8.752999999999998,351356
9.699000000000005,260047
8.097999999999999,434483
9.762000000000004,492623
9.449000000000002,418510
7.871999999999997,47947
8.437000000000001,13166
9.174000000000001,223905
9.140999999999998,474407
9.259,280254
7.856999999999998,481392
6.309999999999999,359409
9.613000000000007,323096
7.417999999999998,437955
8.234999999999998,89467
7.219999999999998,170376
9.338,357386
6.621999999999999,44127
8.117,360259
9.716000000000003,208742
7.519999999999999,436529
9.062000000000001,224339
9.521000000000004,402176
7.712,471205
6.845999999999999,167381
9.771000000000004,396348
6.611999999999998,64193
8.806000000000001,150334
8.407999999999998,227948
9.118000000000002,57103
9.737000000000009,417866
6.571000000000002,513287
8.751000000000003,126125
8.978999999999997,435140
7.7849999999999975,236504
9.734000000000002,233863
8.737000000000002,13843
5.464000000000002,30987
7.602000000000001,152702
9.183000000000003,509143
8.948999999999998,479249
5.474000000000003,295970
9.806000000000001,17120
8.054,417143
9.489000000000003,514461
8.767999999999997,83885
7.160999999999996,499337
9.216000000000003,221303
9.443000000000003,366882
7.715999999999999,371874
9.785000000000002,122166
8.879999999999999,159003
9.172999999999996,219472
8.275999999999993,280001
9.263000000000005,353761
6.0809999999999995,98680
7.303000000000003,498520
9.487000000000002,449389
9.720000000000004,40186
8.666000000000004,457709
9.427000000000003,200996
9.296000000000001,495280
7.479000000000002,406461
8.855000000000002,393735
9.434000000000001,89936
9.552000000000007,35369
8.132,5991
8.071000000000005,401531
9.755000000000004,386825
9.631000000000007,417821
5.827999999999998,220766
6.778999999999996,329199
8.924999999999999,495977
9.661000000000007,257833
9.228000000000007,96864
7.052000000000001,162332
6.5569999999999995,135808
7.6469999999999985,350960
8.208999999999998,216114
5.362000000000002,156342
9.704000000000006,253519
9.161999999999999,500948
7.260999999999996,515668
8.622000000000003,260100
8.051000000000002,358130
7.207000000000001,489146
9.257000000000005,96627
8.935000000000004,453347
7.476000000000002,393130
9.372000000000003,363998
8.766000000000004,118736
9.263000000000005,14819
9.462000000000002,329922
6.556,269655
7.121000000000001,351762
7.754999999999998,154398
9.498000000000005,205808
6.54,214708
7.170999999999996,495014
7.673999999999999,312495
8.13,501343
8.552999999999999,500267
9.446,71690
5.99,158422
7.871000000000004,200022
9.261000000000003,222713
9.581999999999999,497251
9.285000000000004,7550
7.9439999999999955,509325
8.562000000000003,84233
9.011000000000003,420836
9.871000000000004,448653
9.313000000000002,53567
7.785000000000002,156064
6.8159999999999945,496368
9.036,46453
7.748000000000001,360961
8.655,170860
6.8380000000000045,447996
9.192000000000002,20675
8.950000000000005,339854
7.5100000000000025,411296
8.793000000000005,237584
8.354999999999997,260941
9.473999999999998,89026
9.387000000000004,393591
9.002000000000006,26161
6.392999999999997,199381
8.168999999999999,480974
8.723999999999997,27625
9.384000000000007,40406
9.414000000000005,335852
5.073000000000004,123661
8.461000000000002,108911
8.240000000000002,260366
8.542000000000005,236643
9.711000000000004,385713
9.427000000000007,236670
9.52,264676
7.592999999999996,378537
9.394000000000007,446108
7.820000000000002,499877
9.357000000000003,172701
8.830999999999998,484849
5.885999999999998,11413
9.08,160029
6.1819999999999995,120763
9.387000000000004,374822
9.609000000000004,200997
9.501000000000005,90719
9.816000000000004,256138
8.158999999999999,477538
6.520000000000002,130857
8.337000000000005,247250
8.543000000000003,320323
9.632000000000007,15773
6.491000000000003,494848
8.690999999999995,130608
9.587000000000003,142528
5.684999999999998,67115
9.750000000000002,226550
6.292999999999999,97931
9.124000000000002,462666
9.121000000000002,290023
7.520000000000001,228717
8.357999999999997,478175
6.942999999999997,373560
6.336,136111
9.469000000000003,33447
7.7029999999999985,220999
8.612000000000002,36162
6.729,417399
9.546000000000003,158893
8.664999999999994,495145
8.589999999999998,260284
9.151000000000003,56931
7.17,323281
9.134,238975
7.146999999999997,145134
9.463000000000005,54396
7.639999999999998,251734
8.638999999999998,366627
6.092999999999998,497670
8.685000000000004,293173
8.677000000000001,194758
9.482000000000005,34761
8.693,358001
6.272000000000004,302990
9.575000000000003,175443
7.774000000000002,350110
9.647000000000004,114072
6.081000000000001,132683
9.671000000000005,138225
7.368999999999995,267371
6.869000000000001,10669
8.74,317971
9.306000000000001,431367
8.945999999999998,232602
9.352000000000004,87113
9.741000000000003,439328
8.442,49822
8.774999999999999,402412
8.442000000000005,254561
8.855000000000004,385579
8.254999999999999,261611
4.962000000000003,165508
8.870000000000005,228707
9.446000000000005,358764
9.555000000000007,97490
9.823000000000002,455397
6.757000000000001,326820
9.237000000000002,316361
9.342000000000006,310814
9.558000000000003,454186
8.995,477386
9.431000000000003,479649
9.505000000000006,119114
8.984,318300
8.704000000000006,3210
7.774999999999999,220221
8.879999999999999,467684
7.685999999999998,236725
9.643000000000006,83642
7.924000000000003,247370
7.704000000000001,394585
8.758999999999997,82325
6.993999999999999,249873
9.743000000000004,43114
6.452000000000001,105338
9.397000000000004,264474
7.008999999999998,442982
7.468999999999999,353678
9.080000000000002,174481
8.638000000000003,474240
6.034,23467
7.972999999999996,460477
8.276999999999997,151616
6.672999999999998,493637
7.248000000000003,495775
7.3349999999999955,123922
7.642999999999998,348634
9.345000000000004,149718
7.874000000000002,309876
7.1879999999999935,145985
9.183000000000005,206822
9.096000000000002,360365
9.224999999999998,420449
8.395999999999999,55895
9.270000000000005,253164
7.685999999999998,14168
8.759,171028
8.794999999999998,464346
8.845000000000002,219788
8.223,315035
9.465000000000005,266095
7.669999999999999,302727
7.511000000000004,120735
9.122000000000003,50176
8.406,4102
6.945000000000002,492327
9.868000000000002,16518
5.206999999999998,74947
7.859000000000004,410087
7.174999999999999,58264
9.759000000000007,327502
8.549999999999999,195550
9.453000000000001,288828
9.155000000000001,402634
9.508000000000004,466905
9.379000000000005,428337
9.293,74832
9.584000000000005,73272
6.499999999999999,136291
8.763999999999996,367933
6.949999999999996,155701
9.412000000000006,353181
9.428000000000003,385033
9.740000000000004,421512
9.577000000000005,61815
5.997999999999998,150631
7.141999999999997,143845
6.552999999999996,8126
9.280000000000006,182688
9.587000000000003,294623
7.775,441147
7.198999999999997,229580
8.872,167597
8.454999999999998,220353
8.847000000000003,140806
9.373000000000006,54921
8.466,413164
9.397000000000002,407725
7.569000000000001,178630
4.600000000000002,91832
9.435000000000004,290677
8.873,502260
8.446,143653
9.114000000000006,253063
7.837999999999999,67149
7.585999999999999,81040
9.863000000000005,408656
9.443000000000007,269274
7.966999999999995,307230
6.795999999999999,90371
8.421999999999997,109638
7.628999999999999,231058
8.732000000000001,141047
7.636999999999998,121836
9.687000000000001,263719
7.893,331535
8.957999999999998,362179
9.581000000000007,157686
7.542000000000001,514535
9.561000000000003,158820
8.724999999999996,388539
9.094000000000001,225419
5.906000000000001,114061
9.572000000000005,494677
7.595999999999999,377159
7.9119999999999955,174487
7.9990000000000006,141173
7.042999999999996,280209
9.301000000000009,207992
9.522000000000002,443674
5.979,54024
7.880999999999993,10625
9.075,497312
8.016999999999994,293612
7.531999999999997,60240
7.211999999999997,255819
7.398000000000001,35313
9.688000000000004,389941
8.415000000000003,402679
9.525000000000004,181606
9.378000000000005,263870
7.639999999999998,320910
9.271000000000003,359908
8.897000000000002,376608
9.039,53580
7.1149999999999975,183895
8.872000000000002,21562
9.238999999999999,321189
9.067000000000002,365768
7.971,267001
8.068,512740
8.825,415855
8.013,266166
8.766,460935
6.206,327852
8.957999999999997,426838
9.526,472376
9.132,354513
9.222000000000007,413897
9.158000000000001,126943
4.915000000000001,215674
9.773000000000001,140555
7.793999999999999,487140
9.446000000000003,49811
9.118000000000004,216331
7.915000000000005,332297
8.957999999999997,371011
8.656999999999996,225113
9.241000000000001,388401
8.357999999999999,22416
9.409999999999998,266799
9.771000000000004,327564
9.498000000000001,271314
4.562,359407
9.073999999999998,95381
6.7010000000000005,202426
8.722000000000001,425946
9.381000000000006,132124
9.329000000000004,467797
9.096000000000005,150995
9.521,297248
9.741000000000003,1645
9.817000000000005,86238
9.519000000000007,106699
9.467000000000002,184702
8.698000000000002,45551
4.951999999999997,242659
9.504,299649
8.424999999999997,348159
9.557000000000004,397541
9.54,314721
9.648000000000005,428821
8.338,458508
8.981,34854
9.808,479059
7.7940000000000005,392901
7.754,432976
9.389000000000006,61661
5.537999999999999,315479
7.295999999999996,491394
9.461000000000002,436050
9.071999999999997,76104
8.121,335770
7.120000000000001,352876
8.822,414379
8.76,276449
9.342000000000002,107495
8.850999999999997,432083
8.854,253857
8.165999999999999,370406
9.118000000000002,380706
7.635,353683
9.066000000000003,37956
5.2410000000000005,367661
9.695,266920
9.516000000000005,201691
9.642000000000003,95171
9.360000000000003,119874
5.858,252294
6.515,60164
7.102999999999993,202794
7.570999999999999,74329
7.224,214802
9.807000000000004,451228
7.638999999999995,166298
8.123000000000001,497205
8.890000000000002,35694
7.873999999999999,321940
9.076,301244
8.505999999999998,192106
9.148999999999994,405387
7.892,245058
6.996999999999998,76001
8.433,237976
8.395,404394
9.650000000000004,269117
9.307000000000006,148174
9.11,458294
8.657000000000002,399450
9.115,408826
9.201000000000002,231890
8.748000000000001,128730
9.162000000000004,183912
9.627000000000006,34672
8.989000000000003,491457
7.876999999999996,181238
8.636000000000001,377021
6.307,442417
9.098000000000004,405690
8.709,261036
9.153000000000002,127697
7.726999999999997,260849
7.012999999999998,104520
7.849,150949
9.406000000000006,86256
9.520000000000005,83350
8.001999999999995,276218
8.736999999999997,4182
9.162000000000003,503781
9.219999999999997,445428
5.9300000000000015,203745
9.156000000000002,192822
7.579999999999999,234809
5.920999999999998,428469
9.214000000000004,469899
8.065999999999995,483292
9.575000000000006,168579
7.323000000000002,5311
4.821,368388
9.356000000000005,430063
8.701999999999996,474763
9.635000000000012,17030
6.6610000000000005,512970
9.001000000000003,422150
6.0710000000000015,399345
8.877999999999997,50033
9.43200000000001,470182
9.105,451651
7.128999999999999,10182
9.702000000000002,415893
9.242000000000004,180863
9.124,363484
8.887000000000002,252532
9.555,226053
8.261999999999999,377730
9.063,478718
7.343,263903
9.674000000000005,335797
8.5,33163
9.656000000000004,211170
8.050999999999998,46649
6.553999999999998,461279
9.201000000000002,357566
9.606000000000007,418298
9.277999999999999,404278
7.833000000000001,82338
8.679999999999998,165722
9.831000000000005,253670
8.170000000000002,345408
8.8,34908
7.419999999999996,261865
7.347000000000003,413153
7.883999999999997,14548
9.732000000000005,63353
9.413,139096
6.922,132025
6.799999999999999,510965
8.788999999999998,2863
8.233999999999995,50549
7.421999999999997,86798
8.776,236520
8.536000000000001,149714
8.293000000000001,181774
8.634999999999998,194881
9.471000000000005,148094
9.758000000000003,73578
9.319000000000006,150325
8.376999999999997,304251
8.926999999999998,312456
7.841000000000001,364135
8.258999999999997,346179
7.919999999999992,441702
8.117999999999999,106186
8.196999999999996,242922
9.220000000000002,50400
9.728000000000002,219139
8.795,434489
8.862000000000002,233760
7.459,334924
6.752999999999999,372021
9.690000000000005,196655
9.136000000000003,451961
7.956000000000001,489179
8.935,37400
8.887999999999998,178055
8.974,384743
6.861999999999999,43195
7.677000000000003,312725
9.35100000000001,228222
8.472999999999997,334062
8.632999999999997,107925
9.898000000000001,199326
7.040999999999998,503769
8.971000000000005,257483
8.264000000000001,300640
4.684000000000001,111983
8.872,340312
8.215000000000003,446915
5.624000000000003,30972
7.767,207159
9.471000000000007,311728
7.483999999999998,325818
8.812000000000001,163643
5.777999999999999,44468
7.120000000000004,113710
9.812000000000005,203723
9.068,392160
9.37,161019
9.175,424719
8.329,217978
9.362,288654
7.791999999999997,167997
7.273,55058
8.986000000000006,490114
8.458000000000004,363079
6.734,164054
7.563999999999998,95520
6.1279999999999974,45408
7.926999999999997,366929
9.758000000000006,1224
7.145,217126
5.894999999999999,131472
8.332999999999997,66316
9.590000000000002,86291
8.96099999999999,239275
9.683,469174
8.077999999999996,150880
7.341999999999997,395357
9.573000000000002,112135
9.281,140518
6.212,127527
7.233,267991
8.771,499211
9.016,474082
9.603000000000003,117238
9.67700000000001,483703
7.957999999999999,166124
8.838000000000003,312701
7.3679999999999986,234421
9.487000000000005,305184
7.743999999999997,144738
9.615000000000004,181232
8.362000000000002,339490
7.774000000000004,117137
7.687,482414
8.053,299541
5.511000000000001,363502
6.898,18288
8.126999999999999,253471
7.741999999999999,447047
9.477000000000002,2415
9.798000000000004,399646
7.540000000000001,317830
9.515000000000006,450576
9.253,21683
9.031000000000006,98352
8.167,297499
7.980999999999999,445721
6.969999999999999,26448
6.442,479770
9.464000000000004,234749
8.483999999999998,359629
6.342,372129
9.04,20176
8.844000000000001,499230
8.937999999999999,194854
7.538999999999998,227326
8.570000000000002,141237
6.679000000000001,505762
6.2600000000000025,313165
9.648000000000005,403
7.345000000000003,78678
8.174999999999999,129621
8.369,487415
9.056000000000003,33861
8.394999999999996,375365
6.484,172012
8.484999999999998,95855
9.200999999999999,345654
8.645000000000001,405858
8.934999999999999,192284
9.272000000000006,402900
9.753000000000004,350219
7.9620000000000015,350890
8.024,207120
9.615000000000004,291723
8.935000000000004,250300
8.848000000000003,400992
9.065000000000005,484077
9.859000000000002,408917
7.723000000000001,36863
6.680999999999999,178604
9.798000000000004,395359
5.454000000000001,481100
9.695000000000006,424540
6.995000000000001,220345
9.752000000000002,258584
6.664,510016
8.456000000000003,320801
8.081000000000003,75004
9.354000000000006,18806
9.133000000000004,55497
6.597999999999997,307638
7.459999999999999,317806
8.662000000000004,413789
7.7600000000000025,159761
9.128000000000004,61650
6.726999999999999,369171
8.119,144666
6.9060000000000015,337174
9.711000000000002,441391
8.750999999999994,202187
9.023000000000001,339513
6.690999999999997,305880
9.521,278180
9.665000000000006,44380
9.103000000000005,390145
7.666,40167
9.499,384494
9.059999999999999,166875
9.580000000000005,336998
9.585000000000003,450079
7.797,285759
8.690000000000001,176092
9.242000000000004,111074
9.386000000000001,178883
9.607000000000003,379585
8.507000000000001,137298
8.994000000000003,294256
9.153,322377
5.099,363561
8.618,489490
7.6179999999999986,430848
9.447000000000008,154610
9.064999999999996,214404
8.712000000000009,175237
8.082999999999997,167778
8.226999999999999,284436
9.451000000000004,21090
6.9860000000000015,131009
9.300000000000006,320920
5.992000000000003,269667
9.758000000000004,1362
9.440000000000003,442413
8.578999999999997,317761
4.171000000000003,210219
7.567999999999996,275103
8.796000000000003,392112
8.732999999999999,117357
5.456000000000001,2253
8.432000000000002,179591
9.584000000000001,197533
9.178000000000004,341575
5.984000000000001,214692
9.327000000000004,1491
7.682000000000001,29454
8.636999999999995,290949
9.407,230847
9.158000000000001,474687
7.883000000000001,474293
7.27,441903
7.4270000000000005,495688
9.888000000000005,226816
8.174999999999997,223201
8.052000000000001,68127
9.233000000000004,38053
7.556000000000003,288063
8.052000000000001,58088
6.127000000000001,154726
8.853,409825
8.864999999999998,226521
9.037000000000004,158343
9.679000000000006,58570
8.171,82046
9.382000000000001,386306
8.781000000000002,491994
9.291999999999998,133316
6.7170000000000005,154274
9.838000000000001,1285
8.951000000000004,503222
8.429000000000004,23832
9.725000000000005,46603
9.678000000000006,62257
9.406000000000004,204076
9.798000000000005,153952
8.148000000000001,201038
9.012000000000002,160759
9.046000000000005,226559
9.695000000000004,250456
9.656000000000006,228460
9.054,355371
8.015999999999998,299944
8.709999999999997,139600
7.909999999999994,415958
6.894000000000001,60864
8.53,454770
8.577000000000004,289485
8.399999999999999,91143
9.851000000000004,26274
7.410999999999997,369069
9.573000000000008,181979
7.934,52970
6.674000000000001,462203
9.250000000000002,157812
4.867000000000002,72351
8.657,258914
8.152000000000001,47480
9.082000000000004,165087
6.585999999999999,405285
7.946999999999998,274393
7.459999999999999,144634
7.625,209498
7.206999999999996,345074
9.5,260085
9.555,470601
7.492999999999996,202944
8.277999999999999,121722
9.044999999999998,347093
8.725000000000003,132254
9.55400000000001,419212
8.251000000000001,36886
9.348,329293
8.114999999999995,103665
7.712999999999997,389989
9.359000000000009,211596
8.073999999999998,206395
9.235,300614
9.557000000000002,479938
9.244000000000005,267659
4.381000000000001,401774
8.706000000000001,515689
7.744999999999999,453546
9.571000000000003,342408
9.532000000000007,147211
7.8980000000000015,143781
6.548999999999999,5573
6.593999999999999,240482
7.312999999999997,317288
9.519000000000007,340933
9.442000000000002,323291
8.461,78830
6.743,271950
7.257999999999997,6940
7.492000000000002,6442
9.320000000000004,421384
7.473000000000001,459237
9.727000000000007,180826
8.778000000000002,494549
5.001000000000001,114649
8.491999999999997,267342
5.74,3389
9.489999999999998,482444
9.401000000000007,181530
6.456,413935
9.395000000000003,392491
9.161,447864
9.554000000000004,464915
7.875999999999996,187640
8.495999999999997,358456
8.404999999999998,256539
7.502999999999998,160604
9.822000000000005,20454
8.404,289552
7.075999999999996,473089
9.532000000000004,487068
8.288999999999998,138674
9.423000000000004,96754
9.348000000000004,374815
8.264999999999999,61524
5.162000000000001,500233
6.765999999999999,482179
9.244,461934
8.559000000000003,74545
7.926999999999995,489385
8.823999999999998,151819
7.833999999999999,416531
9.296000000000001,170576
8.983999999999996,91112
9.522000000000002,78084
9.792000000000002,142516
6.291,209935
4.295999999999999,115314
7.594000000000002,88210
9.264000000000005,327629
8.750000000000002,312848
6.467999999999998,80966
9.383000000000003,381249
9.364,400598
6.938999999999998,315758
9.196000000000007,274609
9.228000000000002,465701
8.793000000000001,350427
8.666999999999994,3523
8.7,436083
9.573000000000006,259120
8.908000000000005,261412
9.418999999999997,480845
6.219999999999996,363928
9.256000000000006,448741
8.596000000000002,476276
9.570000000000004,447921
9.434,386955
8.719,350159
7.336000000000004,35676
9.340000000000002,281780
7.4099999999999975,225133
9.498000000000003,32798
4.8660000000000005,176683
8.844000000000008,44037
9.490000000000006,170169
8.854,72899
4.898000000000002,242703
9.606000000000003,133266
5.987999999999999,38621
9.544000000000006,7710
7.088999999999998,353879
8.707999999999995,474997
8.966000000000001,328356
9.724000000000002,143616
6.396999999999999,221291
7.877000000000002,124311
9.127999999999998,51454
8.256999999999998,215445
9.863000000000005,282157
8.807000000000002,122254
9.172000000000002,475246
8.891000000000005,465661
5.897,376073
9.472999999999999,128577
9.486000000000008,337812
9.464000000000002,24026
9.098000000000003,253449
7.955000000000004,484155
6.848999999999995,412198
